Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Due Date,Votes,Labels,Labels,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Duplicate),Outward issue link (Problem/Incident),Outward issue link (Reference),Outward issue link (Reference),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Ignite Flags),Custom field (Ignite Flags),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Sprint,Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
    Lock [object=java.util.concurrent.CountDownLatch$Sync@5190deee, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-23"", id=94097, state=WAITING, blockCnt=12, waitCnt=40754]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@7e1c0517, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-22"", id=94096, state=WAITING, blockCnt=9, waitCnt=40485]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@5190deee, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-21"", id=94095, state=WAITING, blockCnt=8, waitCnt=40746]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@af3c02, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-20"", id=94094, state=WAITING, blockCnt=10, waitCnt=40814]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@619269af, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-19"", id=94093, state=WAITING, blockCnt=6, waitCnt=40470]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@53589234, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-18"", id=94092, state=WAITING, blockCnt=14, waitCnt=44054]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@af3c02, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-17"", id=94091, state=WAITING, blockCnt=9, waitCnt=40472]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@21a142f5, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-16"", id=94090, state=RUNNABLE, blockCnt=8, waitCnt=40528]
        at org.jsr166.ConcurrentHashMap8.internalPutIfAbsent(ConcurrentHashMap8.java:1422)
        at org.jsr166.ConcurrentHashMap8.putIfAbsent(ConcurrentHashMap8.java:2725)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4404)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:205)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-15"", id=94089, state=RUNNABLE, blockCnt=10, waitCnt=40777]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-14"", id=94088, state=WAITING, blockCnt=8, waitCnt=42674]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@7f35fc1b, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-13"", id=94087, state=WAITING, blockCnt=11, waitCnt=40674]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@5be6beab, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:208)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-12"", id=94086, state=WAITING, blockCnt=8, waitCnt=40967]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@9effbb0, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-11"", id=94085, state=WAITING, blockCnt=11, waitCnt=40497]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@6a74e4e8, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-9"", id=94083, state=WAITING, blockCnt=12, waitCnt=40648]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@206071f2, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
        at java.util.concurrent.locks.LockSupport.park(LockSupport.java:186)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.parkAndCheckInterrupt(AbstractQueuedSynchronizer.java:834)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.doAcquireSharedInterruptibly(AbstractQueuedSynchronizer.java:994)
        at java.util.concurrent.locks.AbstractQueuedSynchronizer.acquireSharedInterruptibly(AbstractQueuedSynchronizer.java:1303)
        at java.util.concurrent.CountDownLatch.await(CountDownLatch.java:236)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.await(GridOffHeapSnapTreeMap.java:4452)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock$Lock.access$3700(GridOffHeapSnapTreeMap.java:4425)
        at o.a.i.i.util.offheap.unsafe.GridOffHeapSnapTreeMap$KeyLock.lock(GridOffHeapSnapTreeMap.java:4413)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.increment(GridOffheapSnapTreeSelfTest.java:191)
        at o.a.i.i.util.offheap.unsafe.GridOffheapSnapTreeSelfTest$2.run(GridOffheapSnapTreeSelfTest.java:176)
        at o.a.i.testframework.GridTestUtils$7.call(GridTestUtils.java:966)
        at o.a.i.testframework.GridTestThread.run(GridTestThread.java:86)

Thread [name=""unsafe.GridOffheapSnapTreeSelfTest-8"", id=94082, state=WAITING, blockCnt=9, waitCnt=41583]
    Lock [object=java.util.concurrent.CountDownLatch$Sync@1bd8d779, ownerName=null, ownerId=-1]
        at sun.misc.Unsafe.park(Native Method)
